tr_11936	5	19	1	0	1	10	0
tr_11937	100	102	15	67	75	128	31
tr_11938	1	0	0	2	0	0	0
tr_11939	1279	668	500	780	169	309	743
tr_1194	1203	638	591	495	347	814	1982
tr_11940	273	24	9	46	593	616	1556
tr_11941	650	301	297	315	334	147	385
tr_11942	230	145	289	91	184	235	216
tr_11943	534	172	123	294	255	167	257
tr_11944	43	46	81	91	16	7	13
tr_11945	2432	3383	3278	1316	2179	8101	4972
tr_11946	268	226	207	147	130	100	288
tr_11947	6093	6385	5208	2558	4080	10549	9278
tr_11948	1736	501	462	1090	572	453	548
tr_11949	59	118	90	52	37	42	57
tr_1195	2	6	18	0	3	0	0
tr_11950	163	249	221	193	457	144	441
tr_11951	1294	640	168	1150	481	10	92
tr_11952	484	346	197	222	181	155	253
tr_11953	4103	974	925	1783	602	891	1496
tr_11954	1577	883	600	454	578	417	1049
tr_11955	49	53	52	39	64	20	92
tr_11956	532	184	145	184	146	173	270
tr_11957	3	1	1	1	32	1	0
tr_11958	240	361	350	122	118	127	724
tr_11959	834	647	598	794	472	330	787
tr_1196	4	11	8	3	2	4	0
tr_11960	17	0	0	5131	438	5	0
tr_11961	1087	21	29	438	1942	1	5
tr_11962	633	563	386	347	371	209	755
tr_11963	1329	525	433	925	1018	357	820
tr_11964	1496	1312	1718	1124	54	69	77
tr_11965	530	234	808	276	461	745	677
tr_11966	355	196	280	318	223	48	415
tr_11967	192	177	82	87	65	156	41
tr_11968	72	60	91	12	34	0	41
tr_11969	43	59	119	73	54	2	18
tr_1197	6	2	4	36	5	0	0
tr_11970	32	40	27	19	15	0	49
tr_11971	688	766	638	321	348	1003	1311
tr_11972	508	583	477	239	229	174	389
tr_11973	40	57	33	43	36	22	79
tr_11974	919	690	552	608	463	291	1015
tr_11975	82	63	46	28	89	81	126
tr_11976	0	0	0	0	0	0	0
tr_11977	4	2	5	18	17	32	3
tr_11978	0	0	3	0	0	0	0
tr_11979	0	0	1	4	33	0	41
tr_1198	1	2	0	7	78	7	5
tr_11980	817	152	92	512	168	109	159
tr_11981	261	337	280	127	239	201	265
tr_11982	20	18	10	23	2	11	4
tr_11983	54	38	39	114	80	0	2
tr_11984	0	0	0	0	0	0	0
tr_11985	180	82	113	28	98	75	302
tr_11986	0	0	0	1	0	0	0
tr_11987	0	0	0	0	0	0	0
tr_11988	1155	353	307	340	387	264	687
tr_11989	902	1140	824	890	531	858	1053
tr_1199	46	157	106	64	65	2	49
tr_11990	1275	161	165	74	21	43	85
tr_11991	16	50	36	13	14	47	113
tr_11992	127	115	118	56	56	107	103
tr_11993	584	353	338	53	60	112	322
tr_11994	81	34	45	246	64	20	62
tr_11995	934	679	495	406	388	153	728
tr_11996	48	65	44	29	39	63	64
tr_11997	6	0	0	4	13	0	0
tr_11998	1604	871	303	744	1175	1461	834
tr_11999	1	0	5	5	1	0	0
tr_12	48	103	104	162	57	25	68
tr_120	22	8	4	5	5	33	30
tr_1200	0	0	0	0	0	0	0
tr_12000	7	2	1	7	0	0	0
tr_12001	31	8	5	29	25	0	0
tr_12002	991	338	175	851	705	243	444
tr_12003	123	174	122	41	52	315	294
tr_12004	1	0	0	3	0	0	0
tr_12005	1	0	0	2	0	0	0
tr_12006	13	0	0	14	0	0	0
tr_12007	57	58	57	59	44	64	72
tr_12008	0	0	0	0	0	0	0
tr_12009	213	28	29	65	38	60	47
tr_1201	841	334	268	180	219	157	515
tr_12010	37	20	13	30	33	30	43
tr_12011	70	113	110	574	591	111	77
tr_12012	1498	317	242	223	141	189	176
tr_12013	2239	417	444	220	569	755	485
tr_12014	78	93	37	39	66	58	89
tr_12015	0	0	0	0	0	0	0
tr_12016	18	23	19	5	69	11	2
tr_12017	149	76	29	85	72	40	50
tr_12018	717	608	341	285	460	209	326
tr_12019	40	19	34	126	86	26	0
tr_1202	2625	2632	1251	652	3414	3038	9028
tr_12020	47	34	34	19	20	11	31
tr_12021	628	251	275	292	793	1561	2719
tr_12022	9	0	3	3	119	0	0
tr_12023	1568	3989	1816	1151	6040	4137	4609
tr_12024	500	359	363	138	387	720	863
tr_12025	11	8	5	6	3	0	18
tr_12026	2526	791	400	430	360	270	768
tr_12027	833	527	377	265	556	774	809
tr_12028	1081	860	544	583	1357	915	1046
tr_12029	1118	1054	649	4747	2464	657	654
tr_1203	531	237	175	145	213	435	400
tr_12030	0	5	0	0	1	24	0
tr_12031	9	21	9	4	11	0	9
tr_12032	0	0	1	4	365	0	1
tr_12033	63	21	52	65	41	1	1
tr_12034	0	0	1	0	0	0	0
tr_12035	0	0	0	0	0	0	0
tr_12036	32	10	3	24	13	0	21
tr_12037	255	100	87	64	45	127	137
tr_12038	2	1	3	0	0	0	0
tr_12039	30	30	46	6	13	13	60
tr_1204	310	817	554	70	415	724	735
tr_12040	61	104	63	72	81	34	67
tr_12041	0	0	0	0	0	0	0
tr_12042	19	23	60	60	39	0	29
tr_12043	2	4	6	1	6	0	0
tr_12044	2	0	1	6	0	0	0
tr_12045	74	35	49	56	46	53	34
tr_12046	244	90	54	41	67	25	143
tr_12047	64	99	121	142	39	228	36
tr_12048	551	412	311	204	318	616	652
tr_12049	401	375	421	417	449	1034	1364
tr_1205	56	49	89	316	61	41	68
tr_12050	177	57	48	99	71	154	91
tr_12051	9	5	8	10	38	0	0
tr_12052	1796	1434	639	690	703	871	904
tr_12053	399	196	192	132	255	246	229
tr_12054	23	29	39	156	203	80	10
tr_12055	6	20	18	69	87	39	6
tr_12056	43	35	32	37	19	55	26
tr_12057	945	461	238	388	554	221	377
tr_12058	158	256	222	168	253	142	159
tr_12059	13	3	5	9	14	0	0
tr_1206	940	781	743	912	721	202	174
tr_12060	739	1237	1129	247	432	387	865
tr_12061	1254	687	733	313	428	351	1638
tr_12062	479	398	380	260	478	389	527
tr_12063	139	172	103	61	124	96	164
tr_12064	1838	1060	875	1169	945	763	1594
tr_12065	118	126	66	551	269	128	229
tr_12066	0	0	0	2	84	0	0
tr_12067	28	12	22	9	20	93	70
tr_12068	359	99	26	52	79	23	30
tr_12069	2	6	0	2	23	0	0
tr_1207	1	11	2	1	2	0	8
tr_12070	407	36	30	325	152	0	1
tr_12071	9	0	1	35	35	0	0
tr_12072	15	8	11	9	5	0	0
tr_12073	1036	380	479	1183	368	490	850
tr_12074	0	0	0	0	0	0	0
tr_12075	0	0	0	0	0	0	0
tr_12076	78	16	13	12	77	0	2
tr_12077	376	490	367	218	359	279	546
tr_12078	504	845	759	672	693	965	1980
tr_12079	50	68	73	24	56	7	46
tr_1208	0	0	0	0	0	0	0
tr_12080	942	17	3	111	2	3	0
tr_12081	904	223	331	406	224	256	415
tr_12082	1133	341	238	226	371	388	514
tr_12083	765	695	605	419	1162	777	1278
tr_12084	18	27	32	17	9	31	10
tr_12085	0	0	0	0	145	1	0
tr_12086	1	1	0	0	0	0	0
tr_12087	22	4	5	0	5	0	0
tr_12088	1	4	0	0	0	0	0
tr_12089	0	8	36	12	11783	0	4
tr_1209	1526	810	935	705	1005	282	462
tr_12090	726	375	381	505	487	167	507
tr_12091	92	66	65	69	97	126	204
tr_12092	2	4	11	0	8	28	2
tr_12093	36	33	22	13	19	11	13
tr_12094	0	0	0	1	3	0	0
tr_12095	6	4	4	18	0	59	205
tr_12096	6	17	5	1	9	1	85
tr_12097	3	0	0	19	17	0	10
tr_12098	45	2	0	0	3	7	28
tr_12099	503	275	330	346	475	220	389
tr_121	10	15	11	4	5	16	35
tr_1210	2017	1310	1004	398	651	243	814
tr_12100	14	1	0	6	122	2	0
tr_12101	1863	350	299	728	381	71	362
tr_12102	0	2	6	0	0	0	1
tr_12103	111	176	193	84	102	133	281
tr_12104	166	50	34	57	36	0	0
tr_12105	85	133	227	17	555	217	687
tr_12106	446	152	112	291	157	190	334
tr_12107	55	29	20	23	46	0	32
tr_12108	0	0	0	0	0	0	0
tr_12109	53	73	5	21	32	12	36
tr_1211	51	58	79	227	649	11	14
tr_12110	1098	1024	963	270	511	571	1777
tr_12111	1704	1501	818	1621	1356	1024	1693
tr_12112	356	283	218	258	328	219	539
tr_12113	262	179	151	273	195	107	218
tr_12114	2	0	0	0	0	0	0
tr_12115	6	5	3	7	0	36	36
tr_12116	2124	1484	1287	660	1146	2091	1963
tr_12117	367	161	191	86	315	52	266
tr_12118	296	157	155	248	133	126	503
tr_12119	0	0	0	0	2	0	0
tr_1212	1066	968	896	372	676	998	807
tr_12120	593	751	623	512	441	601	748
tr_12121	0	0	1	0	0	0	1
tr_12122	394	306	323	141	505	454	827
tr_12123	239	262	168	93	239	171	545
tr_12124	62	96	18	30	48	62	1
tr_12125	137	150	147	59	77	94	91
tr_12126	0	0	0	0	0	0	0
tr_12127	169	93	76	61	66	33	177
tr_12128	220	203	127	171	95	13	76
tr_12129	177	123	117	112	187	66	139
tr_1213	1506	1638	1386	1149	773	818	1603
tr_12130	15	16	15	1	4	168	74
tr_12131	308	247	235	146	259	472	349
tr_12132	1	0	1	0	56	0	1
tr_12133	166	12	23	11	12	10	43
tr_12134	8	45	86	6	25	0	57
tr_12135	1162	1068	862	642	954	706	1698
tr_12136	6	16	12	11	4	0	8
tr_12137	144	71	50	175	37	13	62
tr_12138	0	0	3	0	0	1	0
tr_12139	459	59	41	82	60	0	11
tr_1214	0	0	0	0	0	0	0
tr_12140	49	14	42	47	47	47	85
tr_12141	143	105	90	226	83	84	54
tr_12142	3	4	7	5	7	0	16
tr_12143	308	406	488	88	326	501	878
tr_12144	126	75	79	50	89	253	270
tr_12145	56	30	13	36	21	36	70
tr_12146	4	4	5	2	7	0	10
tr_12147	6	0	5	10	11	0	11
tr_12148	16	13	9	7	16	3	94
tr_12149	239	287	219	100	123	147	269
tr_1215	620	719	556	255	325	694	636
tr_12150	601	662	732	400	233	349	619
tr_12151	830	527	399	267	413	468	584
tr_12152	2	0	0	104	70	54	122
tr_12153	130	65	54	270	199	47	204
tr_12154	2	0	0	0	45	0	0
tr_12155	478	457	412	223	221	394	661
tr_12156	8	10	6	20	3	36	2
tr_12157	484	474	411	354	420	629	473
tr_12158	0	3	4	1	0	0	0
tr_12159	5013	1116	789	882	1302	1305	1361
tr_1216	2788	109	242	2081	590	11	78
tr_12160	801	645	506	243	562	886	549
tr_12161	157	154	189	125	67	135	80
tr_12162	3	2	1	12	23	3489	3953
tr_12163	35	78	69	14	29	134	298
tr_12164	2	8	6	6	26	173	257
tr_12165	1934	1557	1777	796	883	1294	1678
tr_12166	2761	1844	2084	2031	1605	1342	2715
tr_12167	0	0	0	1	0	22	0
tr_12168	60	107	111	53	66	33	113
tr_12169	567	660	642	384	540	351	542
tr_1217	312	181	172	128	141	316	207
tr_12170	5	15	31	10	3	0	94
tr_12171	4	23	151	0	256	77	151
tr_12172	374	300	328	140	237	485	434
tr_12173	0	0	0	0	0	0	0
tr_12174	1	2	8	4	2	16	58
tr_12175	32	49	41	20	21	42	64
tr_12176	1733	648	827	811	1133	193	415
tr_12177	34	23	0	18	5	0	0
tr_12178	74	322	146	43	182	105	148
tr_12179	1305	887	1221	917	316	1535	2066
tr_1218	960	442	157	1582	304	4	72
tr_12180	0	0	0	0	0	0	0
tr_12181	931	791	535	249	458	378	733
tr_12182	234	115	117	134	188	182	147
tr_12183	749	466	422	394	241	361	811
tr_12184	552	234	191	289	210	111	185
tr_12185	1477	1099	931	708	761	958	1167
tr_12186	413	62	86	233	74	60	169
tr_12187	121	1315	224	5	63	11	0
tr_12188	0	0	0	0	0	0	0
tr_12189	234	207	104	132	93	17	97
tr_1219	0	0	0	6	12	0	0
tr_12190	2	3	3	5	22	7	0
tr_12191	1	5	0	0	1	3	5
tr_12192	55	10	14	18	19	0	19
tr_12193	0	0	0	0	0	0	0
tr_12194	25	2	5	2	9	0	0
tr_12195	8	0	1	0	3	0	0
tr_12196	10012	1578	1154	3542	1290	456	1905
tr_12197	22	34	33	42	25	0	51
tr_12198	352	347	439	569	931	427	617
tr_12199	525	714	644	266	235	1013	1122
tr_122	3	0	3	1	17	26	9
tr_1220	154	145	126	36	52	62	258
tr_12200	684	555	453	254	323	368	505
tr_12201	768	99	107	38	87	57	96
tr_12202	213	195	154	234	162	44	293
tr_12203	553	315	325	152	217	272	932
tr_12204	22	63	59	26	31	17	29
tr_12205	1099	458	261	605	909	220	243
tr_12206	2	0	0	0	0	0	0
tr_12207	1	0	0	0	4	0	0
tr_12208	2047	730	676	758	493	309	847
tr_12209	32	14	25	0	7	21	93
tr_1221	129	136	162	60	40	168	246
tr_12210	43	17	25	9	15	1	28
tr_12211	136	178	137	32	63	136	336
tr_12212	0	0	0	0	1	0	0
tr_12213	8	31	9	16	7	0	37
tr_12214	6	14	9	5	7	1	8
tr_12215	59	108	94	81	81	9	31
tr_12216	27	46	28	6	6	8	35
tr_12217	785	609	435	343	265	678	587
tr_12218	10	1	0	0	61	0	0
tr_12219	23	8	26	27	22	33	0
tr_1222	68	9	7	88	49	2	0
tr_12220	33	27	14	2	14	26	40
tr_12221	14	3	0	0	0	0	0
tr_12222	1	0	0	0	2	1	0
tr_12223	0	0	0	0	16	0	0
tr_12224	1	0	2	0	7	0	0
tr_12225	6	0	2	0	1	0	13
tr_12226	21	36	44	89	100	9	29
tr_12227	129	142	84	31	81	161	207
tr_12228	88	31	36	76	76	59	96
tr_12229	677	313	167	37	54	125	76
tr_1223	0	0	3	66	4	0	0
tr_12230	474	1144	846	1885	428	281	366
tr_12231	9	13	6	1	87	0	0
tr_12232	484	438	379	282	367	237	321
tr_12233	5	0	5	6	1	0	61
tr_12234	16	19	57	17	16	53	74
tr_12235	2394	480	524	901	473	167	196
tr_12236	1978	544	384	773	883	167	91
tr_12237	43	38	20	64	13	81	77
tr_12238	169	79	117	46	16	1	9
tr_12239	3	0	3	1	7	0	0
tr_1224	2	4	10	2	1	0	5
tr_12240	7	11	3	0	7	0	0
tr_12241	161	20	39	45	38	0	0
tr_12242	187	34	113	191	55	0	2
tr_12243	156	243	90	25	80	119	92
tr_12244	17	77	40	8	120	1	187
tr_12245	0	1	0	1	0	0	0
tr_12246	8	17	25	8	12	22	91
tr_12247	3	5	8	0	0	0	0
tr_12248	697	577	186	106	558	309	17
tr_12249	0	0	0	0	0	0	0
tr_1225	7	11	7	12	6	0	23
tr_12250	1193	585	429	604	397	388	638
tr_12251	0	0	0	0	0	0	0
tr_12252	170	218	175	82	49	85	247
tr_12253	2213	1775	1317	1151	1483	1621	2675
tr_12254	9	2	3	1	2	0	0
tr_12255	255	151	172	144	161	185	241
tr_12256	93	197	182	458	1022	469	591
tr_12257	52	61	44	78	44	0	129
tr_12258	24	42	58	2	7	91	189
tr_12259	8	2	6	4	3	0	10
tr_1226	996	844	436	266	451	1152	1088
tr_12260	170	12	31	117	83	77	11
tr_12261	322	140	183	215	142	13	103
tr_12262	47	52	35	98	23	23	20
tr_12263	13	6	2	24	0	1	0
tr_12264	568	683	566	370	343	1001	1381
tr_12265	1743	1048	1031	864	437	1003	2372
tr_12266	0	0	0	0	1	0	0
tr_12267	2	2	6	3	8	0	0
tr_12268	0	0	0	0	0	0	0
tr_12269	2	7	15	1	2	1	40
tr_1227	502	250	114	249	146	99	244
tr_12270	27	53	43	6	48	61	60
tr_12271	1	0	9	1	15	0	0
tr_12272	5	0	0	0	0	0	0
tr_12273	166	112	1	12	23	52	70
tr_12274	168	259	325	58	326	592	815
tr_12275	32	20	13	15	17	0	11
tr_12276	285	648	364	106	424	656	580
tr_12277	2104	858	695	1169	1031	421	1182
tr_12278	180	121	138	43	51	27	179
tr_12279	58	75	34	9	30	53	165
tr_1228	938	343	324	419	437	118	441
tr_12280	0	0	2	0	15	0	0
tr_12281	144	113	63	38	36	87	65
tr_12282	509	241	459	436	256	199	748
tr_12283	2	0	1	1	123	0	0
tr_12284	4	1	1	0	0	0	0
tr_12285	395	256	276	314	293	207	187
tr_12286	6	4	8	1	4	1	34
tr_12287	103	73	76	68	141	183	411
tr_12288	590	47	19	40	55	1	0
tr_12289	547	416	376	209	302	215	560
tr_1229	5	7	1	12	6	0	34
tr_12290	2772	1137	814	1140	1283	994	1660
tr_12291	1093	425	221	1246	1774	253	387
tr_12292	957	569	513	347	315	628	997
tr_12293	60	88	78	52	65	73	280
tr_12294	24	29	36	4	11	39	54
tr_12295	585	155	115	1236	141	58	53
tr_12296	68	117	67	15	27	43	49
tr_12297	323	206	97	351	428	106	175
tr_12298	3045	1995	1432	795	879	1455	1918
tr_12299	1958	849	761	665	563	255	1063
tr_123	321	125	78	239	163	127	141
tr_1230	46	45	29	38	16	34	1
tr_12300	513	260	289	196	208	223	837
tr_12301	241	189	163	160	166	328	351
tr_12302	3	5	2	0	1	0	5
tr_12303	331	139	105	302	45	10	60
tr_12304	3800	752	320	243	352	24	256
tr_12305	23	42	28	16	23	7	16
tr_12306	5	4	0	10	11	0	1
tr_12307	139	117	13	70	26	184	51
tr_12308	60	36	86	20	20	0	13
tr_12309	163	132	101	68	63	19	91
tr_1231	110	71	87	47	72	148	184
tr_12310	170	117	202	153	139	310	359
tr_12311	348	369	411	185	226	213	300
tr_12312	9	29	33	76	59	77	3
tr_12313	25	46	16	8	5	32	39
tr_12314	390	426	479	128	391	746	700
tr_12315	106	199	286	199	212	371	112
tr_12316	183	130	149	47	74	192	210
tr_12317	129	23	18	119	52	27	32
tr_12318	187	125	97	90	95	157	123
tr_12319	88	57	51	27	42	34	33
tr_1232	851	717	625	346	408	667	946
tr_12320	862	140	164	447	174	12	84
tr_12321	178	99	64	182	139	100	147
tr_12322	62	75	38	70	160	59	65
tr_12323	14	67	34	227	84	614	695
tr_12324	38	43	54	10	18	107	135
tr_12325	701	649	609	210	293	1285	1481
tr_12326	328	177	110	2306	545	116	109
tr_12327	498	245	235	74	161	177	225
tr_12328	6	2	3	26	1	0	0
tr_12329	903	44	6	23	62	3	4
tr_1233	2168	706	590	1119	1270	1258	1489
tr_12330	105	89	62	52	21	0	15
tr_12331	153	216	120	25	66	117	166
tr_12332	1	1	1	35	211	0	0
tr_12333	36	20	25	9	13	0	0
tr_12334	124	156	98	36	51	66	200
tr_12335	7109	2428	1759	781	1192	541	516
tr_12336	2	7	0	0	2	0	0
tr_12337	5147	5691	3921	2823	5298	10363	9239
tr_12338	2460	2288	1567	772	1239	1256	2573
tr_12339	1869	7	0	6	3	5	7
tr_1234	542	316	302	618	397	189	167
tr_12340	39	51	14	31	6	18	91
tr_12341	1474	574	591	611	557	456	747
tr_12342	12685	420	856	3509	569	166	63
tr_12343	436	23	3	6	24	1	0
tr_12344	0	0	0	0	0	0	0
tr_12345	787	692	523	202	351	395	545
tr_12346	27	20	5	7	12	30	33
tr_12347	150	24	24	26	65	0	7
tr_12348	473	354	332	216	160	284	185
tr_12349	1	3	2	1	1	0	20
tr_1235	50	28	30	35	20	25	96
tr_12350	258	25	3	90	1	12	0
tr_12351	0	0	0	0	0	0	0
tr_12352	141	108	46	42	60	254	199
tr_12353	4	3	1	16	2	0	0
tr_12354	28	38	4	6	9	9	46
tr_12355	130	207	62	9	81	77	225
tr_12356	121	145	90	42	77	61	135
tr_12357	46	111	4	0	0	0	0
tr_12358	51	51	48	34	42	91	320
tr_12359	4	11	11	0	1	0	0
tr_1236	260	180	199	337	283	48	236
tr_12360	32	21	18	37	10	0	65
tr_12361	462	323	190	32	157	968	701
tr_12362	0	6	2	18	69	0	18
tr_12363	13499	4126	2750	874	596	1286	2292
tr_12364	486	242	230	807	113	1077	1872
tr_12365	0	0	0	0	0	0	0
tr_12366	2	0	4	1	28	0	0
tr_12367	0	0	0	0	0	0	0
tr_12368	0	0	1	0	0	0	0
tr_12369	947	353	448	1311	399	552	388
tr_1237	150	116	78	91	91	31	138
tr_12370	352	191	155	200	119	223	308
tr_12371	10	10	13	10	3	0	22
tr_12372	134	2	2	773	611	30	0
tr_12373	217	137	130	73	86	159	216
tr_12374	628	442	343	279	234	472	527
tr_12375	0	0	0	0	10	0	0
tr_12376	4	0	0	0	0	0	0
tr_12377	1109	841	698	571	690	376	777
tr_12378	1847	1219	952	706	815	698	1564
tr_12379	0	0	0	0	0	0	0
tr_1238	233	219	145	251	254	217	179
tr_12380	188	29	28	25	45	0	0
tr_12381	106	116	103	5	319	122	25
tr_12382	32	2	2	0	9	0	30
tr_12383	61	27	18	66	42	0	55
tr_12384	83	96	33	78	50	14	70
tr_12385	900	1279	1027	661	297	1349	2117
tr_12386	95	105	124	21	175	441	400
tr_12387	476	272	173	500	256	79	167
tr_12388	103	93	5	5	4	0	0
tr_12389	786	372	328	431	1177	492	716
tr_1239	5	12	9	2	2	14	21
tr_12390	0	0	0	0	0	0	0
tr_12391	397	159	137	126	198	306	294
tr_12392	0	0	0	1	0	0	0
tr_12393	369	511	320	527	661	139	327
tr_12394	543	349	222	226	350	381	334
tr_12395	953	625	574	1449	556	270	437
tr_12396	3040	2368	1551	1233	1420	1173	2237
tr_12397	6	13	12	0	5	0	0
tr_12398	28	42	17	17	5	8	54
tr_12399	1	4	34	65	185	0	0
tr_124	197	53	38	461	461	0	18
tr_1240	2869	1050	880	2133	3524	1469	2244
tr_12400	118	2	0	852	145	4	3
tr_12401	16	3	0	38	12	0	0
tr_12402	483	701	1682	194	379	267	901
tr_12403	5391	257	29	3	864	2	9
tr_12404	4	4	4	13	20	0	0
tr_12405	766	1331	1537	431	790	422	264
tr_12406	394	506	412	195	315	433	870
tr_12407	67	102	92	32	94	47	233
tr_12408	2837	692	466	547	526	125	536
tr_12409	0	0	0	0	0	0	0
tr_1241	57	169	160	58	48	1038	1341
tr_12410	15	12	11	24	5	19	72
tr_12411	1276	1054	877	588	1386	754	1399
tr_12412	27	13	30	62	11	43	17
tr_12413	8	14	6	10	7	0	13
tr_12414	4	0	0	0	0	0	0
tr_12415	982	868	744	622	577	495	979
tr_12416	898	221	240	192	264	429	308
tr_12417	1179	785	588	545	862	527	1226
tr_12418	8	13	516	0	116	0	1
tr_12419	1130	0	0	1647	1947	7	4
tr_1242	64	192	182	12	33	82	67
tr_12420	3	1	0	20	3	0	22
tr_12421	715	834	974	338	352	505	911
tr_12422	1	0	0	0	0	0	0
tr_12423	49	2	4	23	18	1	1
tr_12424	1240	727	464	277	494	421	965
tr_12425	3399	3010	3465	1	1	1	11
tr_12426	119	174	222	48	26	39	137
tr_12427	188	181	170	104	153	174	119
tr_12428	190	128	77	73	48	185	286
tr_12429	140	129	67	105	68	101	74
tr_1243	3	8	11	7	5	0	0
tr_12430	105	267	150	27	184	184	253
tr_12431	4	4	2	22	63	0	7
tr_12432	891	904	686	127	334	1179	1247
tr_12433	0	0	1	1	39	0	0
tr_12434	198	191	155	123	64	94	181
tr_12435	186	241	156	145	333	193	71
tr_12436	590	339	236	595	219	166	238
tr_12437	31	64	41	15	46	345	813
tr_12438	98	71	91	67	95	162	128
tr_12439	0	2	0	0	0	0	0
tr_1244	296	422	317	191	173	433	412
tr_12440	0	0	0	0	79	0	0
tr_12441	238	463	265	37	388	681	423
tr_12442	543	347	308	309	194	138	419
tr_12443	96	37	18	16	170	55	196
tr_12444	1061	1386	999	509	540	875	1937
tr_12445	0	0	0	0	2	0	0
tr_12446	363	183	169	186	145	54	255
tr_12447	1733	848	621	1950	1230	806	1047
tr_12448	628	936	642	69	431	1153	1198
tr_12449	566	612	483	342	543	667	567
tr_1245	1	2	3	0	4	0	0
tr_12450	327	177	165	278	131	36	52
tr_12451	16	1	11	0	1	0	0
tr_12452	1668	733	611	406	876	662	517
tr_12453	2	8	13	2	23	161	247
tr_12454	85	7	6	0	0	0	0
tr_12455	148	137	236	148	140	202	330
tr_12456	41	40	50	30	116	71	138
tr_12457	4	1	11	3	10	12	1
tr_12458	1	0	0	0	42	0	0
tr_12459	301	127	152	151	138	151	161
tr_1246	0	0	0	0	0	0	0
tr_12460	7	8	22	15	49	91	129
tr_12461	1195	2027	2824	907	915	3425	10765
tr_12462	579	367	322	307	306	329	356
tr_12463	0	1	0	6	0	0	0
tr_12464	6924	2920	1391	1871	1427	2047	5525
tr_12465	0	0	0	0	0	0	0
tr_12466	0	0	21	0	0	0	0
tr_12467	6891	1804	60	320	266	29	35
tr_12468	600	588	540	850	776	252	662
tr_12469	115	254	148	196	202	37	165
tr_1247	55	34	26	34	25	23	8
tr_12470	3697	1159	913	416	813	1068	1323
tr_12471	670	598	603	123	177	944	1705
tr_12472	179	78	12	138	129	121	292
tr_12473	2420	134	71	471	214	25	334
tr_12474	0	0	0	1	4	3	12
tr_12475	351	385	321	156	277	256	554
tr_12476	234	130	103	59	71	56	110
tr_12477	1478	715	840	337	557	346	956
tr_12478	167	169	109	118	157	158	273
tr_12479	4	2	1	2	4	0	57
tr_1248	65	21	21	53	42	55	88
tr_12480	70	9	2	0	0	1	51
tr_12481	506	512	593	348	503	1041	1610
tr_12482	106	130	109	52	74	73	288
tr_12483	507	643	651	197	255	685	900
tr_12484	301	199	180	81	96	171	526
tr_12485	1827	463	282	478	432	414	401
tr_12486	82	105	48	73	14	62	86
tr_12487	92	92	63	39	81	79	110
tr_12488	2326	463	514	633	235	245	591
tr_12489	61	33	49	57	44	19	85
tr_1249	23	9	39	29	44	4	20
tr_12490	225	99	56	195	104	84	109
tr_12491	6	2	5	0	0	6	1
tr_12492	4	3	17	1	6	157	896
tr_12493	0	0	0	0	2	1	246
tr_12494	1	0	0	0	0	75	78
tr_12495	35	7	3	2	1	0	0
tr_12496	1243	322	159	543	295	1	125
tr_12497	0	0	0	0	1	0	0
tr_12498	0	0	0	0	0	0	0
tr_12499	316	163	133	215	163	188	378
tr_125	31	40	48	5	23	0	30
tr_1250	242	135	90	59	89	53	107
tr_12500	4	10	5	6	2	0	2
tr_12501	19	19	19	14	13	21	14
tr_12502	11	7	9	0	3	21	0
tr_12503	346	50	15	44	22	66	0
tr_12504	8	3	7	10	18	1	18
tr_12505	63	70	57	698	60	59	9
tr_12506	14	34	115	15	9	128	252
tr_12507	1943	1365	1151	503	791	960	1261
tr_12508	5	4	9	20	15	54	5
tr_12509	66	42	23	73	67	17	107
tr_1251	88	46	55	50	43	44	34
tr_12510	1556	1557	1423	542	835	1977	2475
tr_12511	99	18	34	44	56	3	10
tr_12512	44	33	35	20	28	0	59
tr_12513	4415	3877	2271	2185	3762	8948	6752
tr_12514	96	69	55	47	195	17	2
tr_12515	172	56	54	17	12	0	6
tr_12516	553	108	160	255	114	53	248
tr_12517	592	285	477	285	93	296	1083
tr_12518	317	346	354	539	145	319	314
tr_12519	75	15	25	13	2	0	11
tr_1252	310	398	373	177	226	328	643
tr_12520	244	55	113	231	60	148	154
tr_12521	37	53	60	239	198	43	30
tr_12522	1057	1254	1016	739	742	1031	1337
tr_12523	0	0	0	0	0	0	0
tr_12524	293	25	9	1	300	2	0
tr_12525	819	906	781	410	562	719	1220
tr_12526	36	27	35	5	20	37	27
tr_12527	224	155	138	124	349	2	70
tr_12528	4	6	20	20	3	0	0
tr_12529	298	744	521	38	274	1746	1627
tr_1253	75	47	70	37	32	101	55
tr_12530	1106	950	812	526	682	493	1091
tr_12531	72	24	20	390	74	187	251
tr_12532	49	64	42	27	46	31	65
tr_12533	5	6	1	4	3	1	0
tr_12534	111	117	107	36	137	264	114
tr_12535	3079	2888	2432	655	674	3161	3868
tr_12536	38	89	68	16	81	48	37
tr_12537	161	120	103	181	89	69	182
tr_12538	177	201	162	69	185	284	339
tr_12539	75	51	28	75	57	37	118
tr_1254	755	627	601	281	355	407	595
tr_12540	34	31	10	11	26	20	1
tr_12541	0	0	0	0	0	0	15
tr_12542	390	40	19	44	29	24	30
tr_12543	585	64	37	80	69	24	181
tr_12544	180	227	158	147	100	176	357
tr_12545	122	163	160	19	294	168	380
tr_12546	77	67	134	156	109	139	166
tr_12547	2194	296	100	70	322	1	34
tr_12548	497	88	133	1173	303	110	97
tr_12549	1749	194	318	153	553	299	714
